T,avg_cost,avg_diversity
1932,16.63259506225586,0.0
1933,16.632549285888672,0.0
1934,16.632549285888672,0.0
1935,16.632549285888672,0.0
1936,16.632549285888672,0.0
1937,16.632549285888672,0.0
1938,16.632549285888672,0.0
1939,16.632518768310547,0.0
1940,16.632518768310547,0.0
1941,16.632518768310547,0.0
1942,16.632518768310547,0.0
1943,16.632518768310547,0.0
1944,16.632518768310547,0.0
1945,16.632518768310547,0.0
1946,16.632518768310547,0.0
1947,16.632518768310547,0.0
1948,16.632518768310547,0.0
1949,16.632518768310547,0.0
1950,16.632518768310547,0.0
1951,16.632518768310547,0.0
1952,16.632518768310547,0.0
1953,16.632518768310547,0.0
1954,16.632518768310547,0.0
1955,16.632518768310547,0.0
1956,16.632518768310547,0.0
1957,16.632518768310547,0.0
1958,16.632518768310547,0.0
1959,16.632518768310547,0.0
1960,16.632518768310547,0.0
1961,16.632484436035156,0.0
1962,16.632478713989258,0.0
1963,16.632478713989258,0.0
1964,16.632478713989258,0.0
1965,16.632478713989258,0.0
1966,16.632478713989258,0.0
1967,16.632478713989258,0.0
1968,16.632478713989258,0.0
1969,16.632478713989258,0.0
1970,16.632478713989258,0.0
1971,16.632478713989258,0.0
1972,16.632478713989258,0.0
1973,16.632478713989258,0.0
1974,16.632478713989258,0.0
1975,16.632478713989258,0.0
1976,16.632478713989258,0.0
1977,16.632478713989258,0.0
1978,16.632427215576172,0.0
1979,16.63237953186035,0.0
1980,16.632352828979492,0.0
1981,16.632352828979492,0.0
1982,16.632352828979492,0.0
1983,16.632352828979492,0.0
1984,16.632352828979492,0.0
1985,16.63235092163086,0.0
1986,16.63235092163086,0.0
1987,16.63235092163086,0.0
1988,16.63235092163086,0.0
1989,16.63235092163086,0.0
1990,16.63235092163086,0.0
1991,16.63235092163086,0.0
1992,16.63235092163086,0.0
1993,16.63235092163086,0.0
1994,16.63235092163086,0.0
1995,16.63235092163086,0.0
1996,16.63235092163086,0.0
1997,16.63235092163086,0.0
1998,16.63235092163086,0.0
1999,16.63235092163086,0.0
2000,16.63235092163086,0.0
