T,avg_cost,avg_diversity
1931,10.748522758483887,0.0
1932,10.748522758483887,0.0
1933,10.748522758483887,0.0
1934,10.748522758483887,0.0
1935,10.748522758483887,0.0
1936,10.748522758483887,0.0
1937,10.748522758483887,0.0
1938,10.748522758483887,0.0
1939,10.748522758483887,0.0
1940,10.748522758483887,0.0
1941,10.748522758483887,0.0
1942,10.748522758483887,0.0
1943,10.748522758483887,0.0
1944,10.748522758483887,0.0
1945,10.748522758483887,0.0
1946,10.748522758483887,0.0
1947,10.748522758483887,0.0
1948,10.748522758483887,0.0
1949,10.748522758483887,0.0
1950,10.748522758483887,0.0
1951,10.748522758483887,0.0
1952,10.748522758483887,0.0
1953,10.748522758483887,0.0
1954,10.748522758483887,0.0
1955,10.748522758483887,0.0
1956,10.748522758483887,0.0
1957,10.748522758483887,0.0
1958,10.748522758483887,0.0
1959,10.748522758483887,0.0
1960,10.748522758483887,0.0
1961,10.748522758483887,0.0
1962,10.748522758483887,0.0
1963,10.748522758483887,0.0
1964,10.748522758483887,0.0
1965,10.748522758483887,0.0
1966,10.748494148254395,0.0
1967,10.748494148254395,0.0
1968,10.748406410217285,0.0
1969,10.748387336730957,0.0
1970,10.748387336730957,0.0
1971,10.748387336730957,0.0
1972,10.748387336730957,0.0
1973,10.748387336730957,0.0
1974,10.748387336730957,0.0
1975,10.748387336730957,0.0
1976,10.748387336730957,0.0
1977,10.748387336730957,0.0
1978,10.748387336730957,0.0
1979,10.748387336730957,0.0
1980,10.748387336730957,0.0
1981,10.748387336730957,0.0
1982,10.748387336730957,0.0
1983,10.748387336730957,0.0
1984,10.748387336730957,0.0
1985,10.74838638305664,0.0
1986,10.74838638305664,0.0
1987,10.74838638305664,0.0
1988,10.74838638305664,0.0
1989,10.74838638305664,0.0
1990,10.74838638305664,0.0
1991,10.74838638305664,0.0
1992,10.74834156036377,0.0
1993,10.748258590698242,0.0
1994,10.748258590698242,0.0
1995,10.748174667358398,0.0
1996,10.748174667358398,0.0
1997,10.74801254272461,0.0
1998,10.747886657714844,0.0
1999,10.747886657714844,0.0
2000,10.747886657714844,0.0
